0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
"((15, 16), 0)","((16, 16), 1)","((17, 16), 2)","((18, 16), 3)","((19, 16), 4)","((20, 16), 5)","((21, 16), 6)","((22, 16), 7)","((23, 16), 8)","((24, 16), 9)","((25, 16), 10)","((26, 16), 11)","((27, 16), 12)","((28, 16), 13)","((29, 16), 14)","((29, 17), 15)","((29, 18), 16)","((30, 18), 17)","((31, 18), 18)","((32, 18), 19)","((33, 18), 20)","((33, 17), 21)","((33, 16), 22)","((34, 16), 23)","((34, 15), 24)","((35, 15), 25)",,,,
"((16, 19), 0)","((17, 19), 1)","((18, 19), 2)","((19, 19), 3)","((20, 19), 4)","((21, 19), 5)","((22, 19), 6)","((23, 19), 7)","((24, 19), 8)","((25, 19), 9)","((26, 19), 10)","((27, 19), 11)","((28, 19), 12)","((29, 19), 13)","((30, 19), 14)","((31, 19), 15)","((32, 19), 16)","((33, 19), 17)","((34, 19), 18)","((34, 18), 19)","((35, 18), 20)","((35, 17), 21)","((36, 17), 22)","((36, 16), 23)","((37, 16), 24)",,,,,
"((16, 18), 0)","((17, 18), 1)","((18, 18), 2)","((19, 18), 3)","((20, 18), 4)","((21, 18), 5)","((22, 18), 6)","((23, 18), 7)","((24, 18), 8)","((25, 18), 9)","((26, 18), 10)","((27, 18), 11)","((28, 18), 12)","((29, 18), 13)","((30, 18), 14)","((31, 18), 15)","((32, 18), 16)","((33, 18), 17)","((34, 18), 18)","((34, 17), 19)","((35, 17), 20)","((35, 16), 21)","((36, 16), 22)","((36, 15), 23)","((37, 15), 24)",,,,,
"((15, 18), 0)","((16, 18), 1)","((17, 18), 2)","((18, 18), 3)","((19, 18), 4)","((20, 18), 5)","((21, 18), 6)","((22, 18), 7)","((23, 18), 8)","((24, 18), 9)","((25, 18), 10)","((26, 18), 11)","((27, 18), 12)","((28, 18), 13)","((29, 18), 14)","((30, 18), 15)","((31, 18), 16)","((32, 18), 17)","((33, 18), 18)","((33, 17), 19)","((33, 16), 20)","((34, 16), 21)","((34, 15), 22)","((35, 15), 23)","((35, 14), 24)","((36, 14), 25)",,,,
"((14, 16), 0)","((15, 16), 1)","((16, 16), 2)","((17, 16), 3)","((18, 16), 4)","((19, 16), 5)","((20, 16), 6)","((21, 16), 7)","((22, 16), 8)","((23, 16), 9)","((24, 16), 10)","((25, 16), 11)","((26, 16), 12)","((27, 16), 13)","((28, 16), 14)","((29, 16), 15)","((29, 17), 16)","((29, 18), 17)","((30, 18), 18)","((31, 18), 19)","((32, 18), 20)","((33, 18), 21)","((33, 17), 22)","((33, 16), 23)","((33, 15), 24)","((33, 14), 25)","((34, 14), 26)",,,
"((16, 17), 0)","((17, 17), 1)","((18, 17), 2)","((19, 17), 3)","((20, 17), 4)","((21, 17), 5)","((22, 17), 6)","((23, 17), 7)","((24, 17), 8)","((25, 17), 9)","((26, 17), 10)","((27, 17), 11)","((28, 17), 12)","((29, 17), 13)","((29, 17), 14)","((29, 18), 15)","((30, 18), 16)","((31, 18), 17)","((32, 18), 18)","((33, 18), 19)","((34, 18), 20)","((34, 17), 21)","((35, 17), 22)","((35, 16), 23)","((36, 16), 24)",,,,,
"((14, 17), 0)","((15, 17), 1)","((16, 17), 2)","((17, 17), 3)","((18, 17), 4)","((19, 17), 5)","((20, 17), 6)","((21, 17), 7)","((22, 17), 8)","((23, 17), 9)","((24, 17), 10)","((25, 17), 11)","((26, 17), 12)","((27, 17), 13)","((28, 17), 14)","((28, 16), 15)","((29, 16), 16)","((29, 17), 17)","((29, 18), 18)","((30, 18), 19)","((31, 18), 20)","((32, 18), 21)","((33, 18), 22)","((33, 17), 23)","((33, 16), 24)","((33, 15), 25)","((34, 15), 26)",,,
"((14, 18), 0)","((15, 18), 1)","((16, 18), 2)","((17, 18), 3)","((18, 18), 4)","((19, 18), 5)","((20, 18), 6)","((21, 18), 7)","((22, 18), 8)","((23, 18), 9)","((24, 18), 10)","((25, 18), 11)","((26, 18), 12)","((27, 18), 13)","((28, 18), 14)","((28, 17), 15)","((28, 16), 16)","((29, 16), 17)","((29, 17), 18)","((29, 18), 19)","((30, 18), 20)","((31, 18), 21)","((32, 18), 22)","((33, 18), 23)","((33, 17), 24)","((33, 16), 25)","((33, 15), 26)","((34, 15), 27)","((34, 14), 28)","((35, 14), 29)"
"((15, 17), 0)","((16, 17), 1)","((17, 17), 2)","((18, 17), 3)","((19, 17), 4)","((20, 17), 5)","((21, 17), 6)","((22, 17), 7)","((23, 17), 8)","((24, 17), 9)","((25, 17), 10)","((26, 17), 11)","((27, 17), 12)","((28, 17), 13)","((28, 17), 14)","((28, 17), 15)","((28, 17), 16)","((28, 16), 17)","((29, 16), 18)","((29, 17), 19)","((29, 18), 20)","((30, 18), 21)","((31, 18), 22)","((32, 18), 23)","((33, 18), 24)","((33, 17), 25)","((34, 17), 26)","((34, 16), 27)","((35, 16), 28)",
"((15, 19), 0)","((16, 19), 1)","((17, 19), 2)","((18, 19), 3)","((19, 19), 4)","((20, 19), 5)","((21, 19), 6)","((22, 19), 7)","((23, 19), 8)","((24, 19), 9)","((25, 19), 10)","((26, 19), 11)","((27, 19), 12)","((28, 19), 13)","((29, 19), 14)","((30, 19), 15)","((31, 19), 16)","((32, 19), 17)","((33, 19), 18)","((34, 19), 19)","((35, 19), 20)","((35, 18), 21)","((36, 18), 22)","((36, 17), 23)","((36, 17), 24)","((36, 16), 25)","((36, 15), 26)",,,
